"describe","test","status","duration","timestamp","timestampLocal"
"Registration of a test company @high @middle @low","Repeatedly checks and deletes companies until none remain","passed",13259,"2025-08-31T17:27:06.881Z","31. 08. 2025 19:27"
"Registration of a test company @high @middle @low","Register a new company","passed",15057,"2025-08-31T17:27:22.004Z","31. 08. 2025 19:27"
"Configure payment methods for company @high @middle @low","Configure payment methods","passed",14702,"2025-08-31T17:27:37.593Z","31. 08. 2025 19:27"
"Configure payment methods for company @high @middle @low","Set light-regime","passed",3180,"2025-08-31T17:27:41.022Z","31. 08. 2025 19:27"
"Create contact Bene for company @high @middle @low","Creating contact Bene","passed",11744,"2025-08-31T17:27:54.219Z","31. 08. 2025 19:27"
"Note field cant have more than 250 chars @high @middle @low","Note field on the invoice cant have more than 250 char","passed",24961,"2025-08-31T17:28:20.367Z","31. 08. 2025 19:28"
"Note field cant have more than 250 chars on the proforma and deposit @low","Delete all invoices","passed",9458,"2025-08-31T17:28:31.276Z","31. 08. 2025 19:28"
"Note field cant have more than 250 chars on the proforma and deposit @low","Note field on the proforma cant have more than 250 char","passed",19321,"2025-08-31T17:28:50.923Z","31. 08. 2025 19:28"
"Note field cant have more than 250 chars on the proforma and deposit @low","Note field on the deposit cant have more than 250 char","passed",18685,"2025-08-31T17:29:09.845Z","31. 08. 2025 19:29"
"Note field cant have more than 250 chars on the corrective @low","Delete all invoices","passed",12343,"2025-08-31T17:29:24.618Z","31. 08. 2025 19:29"
"Note field cant have more than 250 chars on the corrective @low","Set invoice for corrective","passed",15691,"2025-08-31T17:29:40.597Z","31. 08. 2025 19:29"
"Note field cant have more than 250 chars on the corrective @low","Note field on the corrective cant have more than 250 char","passed",18363,"2025-08-31T17:29:59.156Z","31. 08. 2025 19:29"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Set contacts (web email fax tel) in the invoice setting","passed",13146,"2025-08-31T17:30:13.981Z","31. 08. 2025 19:30"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Contacts are propagated on the invoice","passed",16146,"2025-08-31T17:30:30.285Z","31. 08. 2025 19:30"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Contacts are propagated on the edited invoice","passed",8957,"2025-08-31T17:30:39.577Z","31. 08. 2025 19:30"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Contacts are propagated on the proforma","passed",17258,"2025-08-31T17:30:57.601Z","31. 08. 2025 19:30"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Contacts are propagated on the edited proforma","passed",9751,"2025-08-31T17:31:07.524Z","31. 08. 2025 19:31"
